time,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,test-deid_2,2023-07-13
10:18:59,273140.0,15974428.0,98.32,1104.0,12063324.0,6359256.0,31.11,10089608.0,3256316.0,20.0,,
10:19:59,275528.0,15972040.0,98.3,1104.0,12063424.0,6332028.0,30.98,10086764.0,3256416.0,0.0,,
10:20:59,275356.0,15972212.0,98.31,1104.0,12063436.0,6332052.0,30.98,10086976.0,3256416.0,0.0,,
10:21:59,270580.0,15976988.0,98.33,1104.0,12063436.0,6332004.0,30.98,10091076.0,3256412.0,12.0,,
10:22:59,272220.0,15975348.0,98.32,1104.0,12063536.0,6331924.0,30.98,10090772.0,3256488.0,112.0,,
10:23:59,271020.0,15976548.0,98.33,1104.0,12063536.0,6331956.0,30.98,10091264.0,3256484.0,0.0,,
10:24:59,271228.0,15976340.0,98.33,1104.0,12063536.0,6331956.0,30.98,10091244.0,3256484.0,0.0,,
10:25:59,271592.0,15975976.0,98.33,1104.0,12063536.0,6331956.0,30.98,10090684.0,3256484.0,0.0,,
10:26:59,273640.0,15973928.0,98.32,1104.0,12063536.0,6331956.0,30.98,10088980.0,3256484.0,0.0,,
10:27:59,273048.0,15974520.0,98.32,1104.0,12063536.0,6331956.0,30.98,10089772.0,3256484.0,0.0,,
10:28:59,274956.0,15972612.0,98.31,1104.0,12063540.0,6331952.0,30.98,10087300.0,3256492.0,0.0,,
10:29:59,274188.0,15973380.0,98.31,1104.0,12063568.0,6331956.0,30.98,10088820.0,3256492.0,44.0,,
10:30:59,269964.0,15977604.0,98.34,1104.0,12063572.0,6331988.0,30.98,10092576.0,3256488.0,0.0,,
10:31:59,270096.0,15977472.0,98.34,1104.0,12063572.0,6331956.0,30.98,10092560.0,3256484.0,0.0,,
10:32:59,269280.0,15978288.0,98.34,1104.0,12063676.0,6331900.0,30.98,10092636.0,3256572.0,0.0,,
10:33:59,268996.0,15978572.0,98.34,1104.0,12063676.0,6331956.0,30.98,10093544.0,3256572.0,0.0,,
10:34:59,267556.0,15980012.0,98.35,1104.0,12063680.0,6331956.0,30.98,10095244.0,3256572.0,0.0,,
10:35:59,269260.0,15978308.0,98.34,1104.0,12063684.0,6331956.0,30.98,10093020.0,3256576.0,0.0,,
10:36:59,273072.0,15974496.0,98.32,1104.0,12063684.0,6331956.0,30.98,10089116.0,3256568.0,0.0,,
10:37:59,272716.0,15974852.0,98.32,1104.0,12063684.0,6331956.0,30.98,10089192.0,3256564.0,0.0,,
10:38:59,274160.0,15973408.0,98.31,1104.0,12063684.0,6331952.0,30.98,10089176.0,3256572.0,0.0,,
10:39:59,272408.0,15975160.0,98.32,1104.0,12063688.0,6331956.0,30.98,10090152.0,3256572.0,0.0,,
10:40:59,269208.0,15978360.0,98.34,1104.0,12063692.0,6331988.0,30.98,10093764.0,3256572.0,0.0,,
10:41:59,266832.0,15980736.0,98.36,1104.0,12063696.0,6335268.0,30.99,10094784.0,3256572.0,0.0,,
10:42:59,261164.0,15986404.0,98.39,1104.0,12063844.0,6364548.0,31.13,10099636.0,3256648.0,0.0,,
10:43:59,263556.0,15984012.0,98.38,1104.0,12063816.0,6359320.0,31.11,10098336.0,3256648.0,0.0,,
10:44:59,267172.0,15980396.0,98.36,1104.0,12063808.0,6331924.0,30.98,10096044.0,3256648.0,0.0,,
10:45:59,268940.0,15978628.0,98.34,1104.0,12063808.0,6331956.0,30.98,10093072.0,3256648.0,0.0,,
10:46:59,270232.0,15977336.0,98.34,1104.0,12063808.0,6331956.0,30.98,10091648.0,3256644.0,0.0,,
10:47:59,269788.0,15977780.0,98.34,1104.0,12063808.0,6331956.0,30.98,10092508.0,3256644.0,0.0,,
10:48:59,270752.0,15976816.0,98.33,1104.0,12063812.0,6331956.0,30.98,10091832.0,3256652.0,4.0,,
10:49:59,273712.0,15973856.0,98.32,1104.0,12063840.0,6331956.0,30.98,10087940.0,3256652.0,4.0,,
10:50:59,274268.0,15973300.0,98.31,1104.0,12063844.0,6331988.0,30.98,10088440.0,3256652.0,4.0,,
10:51:59,272316.0,15975252.0,98.32,1104.0,12063848.0,6331956.0,30.98,10089608.0,3256652.0,8.0,,
10:52:59,269904.0,15977664.0,98.34,1104.0,12063956.0,6331952.0,30.98,10092716.0,3256740.0,4.0,,
10:53:59,269908.0,15977660.0,98.34,1104.0,12063956.0,6331956.0,30.98,10091864.0,3256736.0,4.0,,
10:54:59,270464.0,15977104.0,98.34,1104.0,12063956.0,6331956.0,30.98,10091828.0,3256736.0,4.0,,
10:55:59,269936.0,15977632.0,98.34,1104.0,12063956.0,6331956.0,30.98,10092280.0,3256736.0,4.0,,
10:56:59,270000.0,15977568.0,98.34,1104.0,12063956.0,6331956.0,30.98,10092240.0,3256736.0,4.0,,
10:57:59,268680.0,15978888.0,98.35,1104.0,12063960.0,6331956.0,30.98,10092804.0,3256736.0,4.0,,
10:58:59,269412.0,15978156.0,98.34,1104.0,12063960.0,6331956.0,30.98,10092776.0,3256744.0,4.0,,
10:59:59,269256.0,15978312.0,98.34,1104.0,12063960.0,6331956.0,30.98,10092296.0,3256740.0,4.0,,
11:00:59,269816.0,15977752.0,98.34,1104.0,12063968.0,6331988.0,30.98,10092224.0,3256740.0,4.0,,
11:01:59,269684.0,15977884.0,98.34,1104.0,12063968.0,6332012.0,30.98,10092220.0,3256732.0,4.0,,
11:02:59,270452.0,15977116.0,98.34,1104.0,12064080.0,6331952.0,30.98,10092108.0,3256804.0,8.0,,
11:03:59,266780.0,15980788.0,98.36,1104.0,12064080.0,6331956.0,30.98,10095712.0,3256804.0,4.0,,
11:04:59,266036.0,15981532.0,98.36,1104.0,12064080.0,6331956.0,30.98,10096636.0,3256804.0,4.0,,
11:05:59,270216.0,15977352.0,98.34,1104.0,12064084.0,6330364.0,30.97,10092036.0,3256804.0,0.0,,
11:06:59,273820.0,15973748.0,98.31,1104.0,12064084.0,6331956.0,30.98,10088948.0,3256800.0,0.0,,
11:07:59,275820.0,15971748.0,98.3,1104.0,12064084.0,6331956.0,30.98,10086716.0,3256800.0,0.0,,
11:08:59,274628.0,15972940.0,98.31,1104.0,12064112.0,6331956.0,30.98,10088292.0,3256808.0,0.0,,
11:09:59,272580.0,15974988.0,98.32,1104.0,12064112.0,6331956.0,30.98,10089536.0,3256808.0,0.0,,
11:10:59,271172.0,15976396.0,98.33,1104.0,12064124.0,6331988.0,30.98,10091360.0,3256808.0,0.0,,
11:11:59,271548.0,15976020.0,98.33,1104.0,12064124.0,6331956.0,30.98,10090324.0,3256808.0,0.0,,
11:12:59,270700.0,15976868.0,98.33,1104.0,12064228.0,6331956.0,30.98,10091508.0,3256896.0,0.0,,
11:13:59,270224.0,15977344.0,98.34,1104.0,12064232.0,6331956.0,30.98,10091392.0,3256896.0,0.0,,
11:14:59,270688.0,15976880.0,98.33,1104.0,12064232.0,6331956.0,30.98,10091400.0,3256896.0,0.0,,
11:15:59,269696.0,15977872.0,98.34,1104.0,12064232.0,6331956.0,30.98,10091540.0,3256896.0,0.0,,
11:16:59,271864.0,15975704.0,98.33,1104.0,12064236.0,6331956.0,30.98,10090772.0,3256892.0,0.0,,
11:17:59,271212.0,15976356.0,98.33,1104.0,12064236.0,6331956.0,30.98,10090040.0,3256892.0,0.0,,
11:18:59,274252.0,15973316.0,98.31,1104.0,12064236.0,6331956.0,30.98,10088244.0,3256896.0,0.0,,
11:19:59,273720.0,15973848.0,98.32,1104.0,12064236.0,6331956.0,30.98,10088456.0,3256896.0,0.0,,
11:20:59,271080.0,15976488.0,98.33,1104.0,12064240.0,6331988.0,30.98,10090856.0,3256896.0,0.0,,
11:21:59,270708.0,15976860.0,98.33,1104.0,12064240.0,6331956.0,30.98,10091356.0,3256892.0,0.0,,
11:22:59,268512.0,15979056.0,98.35,1104.0,12064344.0,6331924.0,30.98,10092856.0,3256976.0,0.0,,
11:23:59,269040.0,15978528.0,98.34,1104.0,12064452.0,6331956.0,30.98,10091908.0,3257084.0,0.0,,
11:24:59,269528.0,15978040.0,98.34,1104.0,12064452.0,6331956.0,30.98,10091884.0,3257084.0,0.0,,
11:25:59,269072.0,15978496.0,98.34,1104.0,12064460.0,6331956.0,30.98,10092008.0,3257088.0,0.0,,
11:26:59,272916.0,15974652.0,98.32,1104.0,12064460.0,6331956.0,30.98,10088080.0,3257088.0,0.0,,
11:27:59,273192.0,15974376.0,98.32,1104.0,12064492.0,6331956.0,30.98,10087352.0,3257096.0,0.0,,
11:28:59,273612.0,15973956.0,98.32,1104.0,12064492.0,6331956.0,30.98,10087804.0,3257100.0,0.0,,
11:29:59,270668.0,15976900.0,98.33,1104.0,12064492.0,6331956.0,30.98,10090048.0,3257100.0,0.0,,
11:30:59,267900.0,15979668.0,98.35,1104.0,12064500.0,6331984.0,30.98,10093288.0,3257100.0,0.0,,
11:31:59,266724.0,15980844.0,98.36,1104.0,12064500.0,6331956.0,30.98,10094492.0,3257100.0,0.0,,
11:32:59,264488.0,15983080.0,98.37,1104.0,12064604.0,6331960.0,30.98,10097552.0,3257180.0,124.0,,
11:33:59,269296.0,15978272.0,98.34,1104.0,12064604.0,6331956.0,30.98,10092256.0,3257180.0,0.0,,
11:34:59,269484.0,15978084.0,98.34,1104.0,12064604.0,6331956.0,30.98,10092232.0,3257180.0,0.0,,
11:35:59,270400.0,15977168.0,98.34,1104.0,12064604.0,6331956.0,30.98,10090568.0,3257180.0,0.0,,
11:36:59,275244.0,15972324.0,98.31,1104.0,12064608.0,6331956.0,30.98,10086148.0,3257180.0,0.0,,
11:37:59,274464.0,15973104.0,98.31,1104.0,12064608.0,6331956.0,30.98,10086680.0,3257180.0,0.0,,
11:38:59,275428.0,15972140.0,98.3,1104.0,12064608.0,6331956.0,30.98,10086796.0,3257188.0,0.0,,
11:39:59,273800.0,15973768.0,98.31,1104.0,12064608.0,6331956.0,30.98,10087784.0,3257188.0,0.0,,
11:40:59,270560.0,15977008.0,98.33,1104.0,12064616.0,6331988.0,30.98,10091164.0,3257188.0,0.0,,
11:41:59,270560.0,15977008.0,98.33,1104.0,12064616.0,6331956.0,30.98,10090776.0,3257188.0,0.0,,
11:42:59,270876.0,15976692.0,98.33,1104.0,12064716.0,6331952.0,30.98,10090956.0,3257268.0,0.0,,
