time,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,test-deid_s1,2023-07-13
10:17:11,1299288.0,14948264.0,92.0,115144.0,11618428.0,5076520.0,24.83,7165844.0,5759872.0,0.0,,
10:18:11,1303228.0,14944324.0,91.98,115152.0,11618432.0,5071224.0,24.81,7163556.0,5759880.0,0.0,,
10:19:11,1302520.0,14945032.0,91.98,115156.0,11618436.0,5071224.0,24.81,7163496.0,5759876.0,0.0,,
10:20:11,1303088.0,14944464.0,91.98,115172.0,11618448.0,5071284.0,24.81,7162616.0,5759892.0,28.0,,
10:21:11,1299584.0,14947968.0,92.0,115176.0,11618452.0,5071224.0,24.81,7166272.0,5759880.0,24.0,,
10:22:11,1301872.0,14945680.0,91.99,115184.0,11618452.0,5071212.0,24.81,7163480.0,5759880.0,0.0,,
10:23:11,1302416.0,14945136.0,91.98,115192.0,11618456.0,5071212.0,24.81,7163404.0,5759888.0,0.0,,
10:24:11,1300756.0,14946796.0,91.99,115196.0,11618560.0,5071212.0,24.81,7165596.0,5759964.0,0.0,,
10:25:11,1301040.0,14946512.0,91.99,115204.0,11618564.0,5071212.0,24.81,7165612.0,5759960.0,0.0,,
10:26:11,1301176.0,14946376.0,91.99,115204.0,11618572.0,5071212.0,24.81,7165588.0,5759952.0,28.0,,
10:27:11,1300692.0,14946860.0,91.99,115216.0,11618576.0,5071212.0,24.81,7165564.0,5759960.0,0.0,,
10:28:11,1301784.0,14945768.0,91.99,115224.0,11618584.0,5071212.0,24.81,7164620.0,5759968.0,0.0,,
10:29:11,1301536.0,14946016.0,91.99,115224.0,11618584.0,5071208.0,24.81,7164740.0,5759956.0,8.0,,
10:30:11,1301472.0,14946080.0,91.99,115236.0,11618596.0,5071288.0,24.81,7165156.0,5759960.0,32.0,,
10:31:11,1301580.0,14945972.0,91.99,115244.0,11618596.0,5071224.0,24.81,7165368.0,5759960.0,16.0,,
10:32:11,1300460.0,14947092.0,92.0,115244.0,11618628.0,5071212.0,24.81,7166728.0,5759948.0,52.0,,
10:33:11,1302140.0,14945412.0,91.99,115252.0,11618628.0,5071212.0,24.81,7165176.0,5759944.0,8.0,,
10:34:11,1300656.0,14946896.0,91.99,115260.0,11618736.0,5071208.0,24.81,7165748.0,5760032.0,8.0,,
10:35:11,1300560.0,14946992.0,92.0,115260.0,11618740.0,5071212.0,24.81,7166604.0,5760020.0,8.0,,
10:36:11,1302048.0,14945504.0,91.99,115272.0,11618744.0,5071212.0,24.81,7164652.0,5760020.0,12.0,,
10:37:11,1301732.0,14945820.0,91.99,115280.0,11618744.0,5071212.0,24.81,7164628.0,5760020.0,8.0,,
10:38:11,1301892.0,14945660.0,91.99,115280.0,11618748.0,5071208.0,24.81,7164612.0,5760020.0,8.0,,
10:39:11,1301968.0,14945584.0,91.99,115292.0,11618752.0,5071212.0,24.81,7164760.0,5760028.0,16.0,,
10:40:11,1302008.0,14945544.0,91.99,115304.0,11618764.0,5071280.0,24.81,7164752.0,5760020.0,32.0,,
10:41:11,1296288.0,14951264.0,92.02,115308.0,11618928.0,5103736.0,24.97,7169632.0,5760084.0,8.0,,
10:42:11,1299536.0,14948016.0,92.0,115312.0,11618900.0,5098512.0,24.94,7166624.0,5760068.0,8.0,,
10:43:11,1302416.0,14945136.0,91.98,115324.0,11618896.0,5071220.0,24.81,7163948.0,5760064.0,8.0,,
10:44:11,1299244.0,14948308.0,92.0,115332.0,11619004.0,5071216.0,24.81,7167516.0,5760144.0,8.0,,
10:45:11,1299124.0,14948428.0,92.0,115336.0,11619008.0,5071212.0,24.81,7167524.0,5760140.0,8.0,,
10:46:11,1300744.0,14946808.0,91.99,115348.0,11619008.0,5071212.0,24.81,7165320.0,5760136.0,8.0,,
10:47:11,1302028.0,14945524.0,91.99,115356.0,11619012.0,5071212.0,24.81,7164144.0,5760132.0,8.0,,
10:48:11,1302140.0,14945412.0,91.99,115364.0,11619016.0,5071212.0,24.81,7164064.0,5760140.0,8.0,,
10:49:11,1302388.0,14945164.0,91.98,115368.0,11619016.0,5071212.0,24.81,7164140.0,5760132.0,8.0,,
10:50:11,1299116.0,14948436.0,92.0,115380.0,11619032.0,5071244.0,24.81,7166660.0,5760132.0,52.0,,
10:51:11,1302228.0,14945324.0,91.99,115380.0,11619068.0,5071228.0,24.81,7164304.0,5760112.0,68.0,,
10:52:11,1302196.0,14945356.0,91.99,115392.0,11619072.0,5071212.0,24.81,7163992.0,5760112.0,8.0,,
10:53:11,1302448.0,14945104.0,91.98,115396.0,11619072.0,5071212.0,24.81,7163532.0,5760100.0,8.0,,
10:54:11,1301440.0,14946112.0,91.99,115400.0,11619180.0,5071184.0,24.81,7165588.0,5760168.0,8.0,,
10:55:11,1302720.0,14944832.0,91.98,115404.0,11619184.0,5069592.0,24.8,7164772.0,5760152.0,8.0,,
10:56:11,1301644.0,14945908.0,91.99,115416.0,11619184.0,5071124.0,24.81,7165792.0,5760152.0,12.0,,
10:57:11,1301436.0,14946116.0,91.99,115424.0,11619192.0,5071188.0,24.81,7165780.0,5760152.0,28.0,,
10:58:11,1301380.0,14946172.0,91.99,115428.0,11619192.0,5071188.0,24.81,7165800.0,5760156.0,8.0,,
10:59:11,1301132.0,14946420.0,91.99,115436.0,11619196.0,5071188.0,24.81,7165976.0,5760148.0,8.0,,
11:00:11,1300456.0,14947096.0,92.0,115448.0,11619204.0,5071232.0,24.81,7166508.0,5760148.0,32.0,,
11:01:11,1300504.0,14947048.0,92.0,115456.0,11619212.0,5071236.0,24.81,7166656.0,5760148.0,28.0,,
11:02:11,1301236.0,14946316.0,91.99,115464.0,11619216.0,5071220.0,24.81,7166004.0,5760144.0,16.0,,
11:03:11,1301308.0,14946244.0,91.99,115468.0,11619224.0,5071188.0,24.81,7166040.0,5760144.0,12.0,,
11:04:11,1299348.0,14948204.0,92.0,115476.0,11619328.0,5071188.0,24.81,7167804.0,5760212.0,16.0,,
11:05:11,1299396.0,14948156.0,92.0,115484.0,11619336.0,5071184.0,24.81,7168464.0,5760196.0,28.0,,
11:06:11,1298576.0,14948976.0,92.01,115496.0,11619336.0,5071188.0,24.81,7168404.0,5760200.0,16.0,,
11:07:11,1298728.0,14948824.0,92.01,115504.0,11619340.0,5071188.0,24.81,7168472.0,5760200.0,8.0,,
11:08:11,1298420.0,14949132.0,92.01,115508.0,11619344.0,5071188.0,24.81,7168464.0,5760200.0,8.0,,
11:09:11,1299064.0,14948488.0,92.0,115516.0,11619344.0,5071188.0,24.81,7168700.0,5760192.0,8.0,,
11:10:11,1298592.0,14948960.0,92.01,115528.0,11619352.0,5071196.0,24.81,7169012.0,5760192.0,28.0,,
11:11:11,1301228.0,14946324.0,91.99,115536.0,11619384.0,5071204.0,24.81,7167024.0,5760188.0,8.0,,
11:12:11,1301124.0,14946428.0,91.99,115540.0,11619388.0,5071184.0,24.81,7166572.0,5760180.0,8.0,,
11:13:11,1300732.0,14946820.0,91.99,115556.0,11619400.0,5071188.0,24.81,7166576.0,5760176.0,28.0,,
11:14:11,1296984.0,14950568.0,92.02,115564.0,11619508.0,5071188.0,24.81,7168016.0,5760260.0,8.0,,
11:15:11,1297280.0,14950272.0,92.02,115576.0,11619508.0,5071184.0,24.81,7168008.0,5760268.0,8.0,,
11:16:11,1297620.0,14949932.0,92.01,115588.0,11619512.0,5071188.0,24.81,7167956.0,5760264.0,16.0,,
11:17:11,1297532.0,14950020.0,92.01,115596.0,11619512.0,5071188.0,24.81,7167956.0,5760264.0,8.0,,
