Linux 3.10.0-1160.el7.x86_64 (deid_s1) 	西元2023年07月13日 	_x86_64_	(8 CPU)

10時20分32秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
10時21分32秒     all      0.45      0.00      0.18      0.02      0.00     99.36
10時22分32秒     all      0.40      0.00      0.16      0.03      0.00     99.41
10時23分32秒     all      0.42      0.00      0.17      0.01      0.00     99.41
10時24分32秒     all      0.42      0.00      0.22      0.08      0.00     99.27
10時25分32秒     all      0.43      0.00      0.19      0.01      0.00     99.38
10時26分32秒     all      0.39      0.00      0.17      0.00      0.00     99.44
10時27分32秒     all      0.54      0.00      0.29      0.05      0.00     99.12
10時28分32秒     all      0.40      0.00      0.19      0.01      0.00     99.41
10時29分32秒     all      0.47      0.00      0.21      0.02      0.00     99.30
10時30分32秒     all      0.43      0.00      0.21      0.01      0.00     99.36
10時31分32秒     all      0.42      0.00      0.17      0.01      0.00     99.40
10時32分32秒     all      0.39      0.00      0.16      0.01      0.00     99.44
10時33分32秒     all      0.42      0.00      0.16      0.01      0.00     99.41
10時34分32秒     all      0.39      0.00      0.16      0.00      0.00     99.45
10時35分32秒     all      0.43      0.00      0.16      0.01      0.00     99.41
10時36分32秒     all      0.38      0.00      0.17      0.00      0.00     99.45
10時37分32秒     all      0.49      0.00      0.29      0.01      0.00     99.21
10時38分32秒     all      0.41      0.00      0.21      0.00      0.00     99.38
10時39分32秒     all      0.44      0.00      0.17      0.00      0.00     99.38
10時40分32秒     all      0.56      0.00      0.35      0.01      0.00     99.08
10時41分32秒     all      0.42      0.00      0.16      0.00      0.00     99.42
10時42分32秒     all      0.39      0.00      0.16      0.01      0.00     99.45
10時43分32秒     all      0.43      0.00      0.18      0.00      0.00     99.40
10時44分32秒     all      0.45      0.00      0.33      0.01      0.00     99.21
10時45分32秒     all      0.41      0.00      0.17      0.02      0.00     99.40
10時46分32秒     all      0.39      0.00      0.16      0.01      0.00     99.44
10時47分32秒     all      0.48      0.00      0.27      0.00      0.00     99.24
10時48分32秒     all      0.43      0.00      0.18      0.03      0.00     99.35
10時49分32秒     all      0.42      0.00      0.17      0.00      0.00     99.40
10時50分32秒     all      0.46      0.00      0.35      0.00      0.00     99.19
10時51分32秒     all      0.42      0.00      0.15      0.00      0.00     99.42
10時52分32秒     all      0.39      0.00      0.17      0.00      0.00     99.44
10時53分32秒     all      0.42      0.00      0.17      0.00      0.00     99.40
10時54分32秒     all      0.39      0.00      0.18      0.01      0.00     99.42
10時55分32秒     all      0.42      0.00      0.19      0.00      0.00     99.38
10時56分32秒     all      0.43      0.00      0.17      0.01      0.00     99.39
10時57分32秒     all      0.48      0.00      0.27      0.00      0.00     99.25
10時58分32秒     all      0.39      0.00      0.20      0.00      0.00     99.41
10時59分32秒     all      0.41      0.00      0.17      0.00      0.00     99.42
11時00分32秒     all      0.42      0.00      0.23      0.00      0.00     99.35
11時01分32秒     all      0.46      0.00      0.22      0.00      0.00     99.32
11時02分32秒     all      0.40      0.00      0.16      0.00      0.00     99.43
11時03分32秒     all      0.41      0.00      0.17      0.00      0.00     99.41
11時04分32秒     all      0.40      0.00      0.15      0.00      0.00     99.45
11時05分32秒     all      0.42      0.00      0.15      0.02      0.00     99.41
11時06分32秒     all      0.40      0.00      0.16      0.00      0.00     99.44
11時07分32秒     all      0.53      0.00      0.30      0.03      0.00     99.13
11時08分32秒     all      0.38      0.00      0.17      0.00      0.00     99.45
11時09分32秒     all      0.41      0.00      0.17      0.00      0.00     99.42
11時10分32秒     all      0.61      0.00      0.46      0.00      0.00     98.93
11時11分32秒     all      0.46      0.00      0.17      0.01      0.00     99.37
11時12分32秒     all      0.42      0.00      0.18      0.01      0.00     99.40
11時13分32秒     all      0.41      0.00      0.17      0.01      0.00     99.41
11時14分32秒     all      0.39      0.00      0.17      0.00      0.00     99.44
11時15分32秒     all      0.44      0.00      0.16      0.00      0.00     99.39
11時16分32秒     all      0.39      0.00      0.16      0.01      0.00     99.44
11時17分32秒     all      0.51      0.00      0.30      0.03      0.00     99.17
11時18分32秒     all      0.39      0.00      0.16      0.01      0.00     99.44
11時19分32秒     all      0.41      0.00      0.17      0.08      0.00     99.35
11時20分32秒     all      0.49      0.00      0.25      0.09      0.00     99.17
11時21分32秒     all      0.42      0.00      0.19      0.01      0.00     99.39
11時22分32秒     all      0.39      0.00      0.17      0.01      0.00     99.43
11時23分32秒     all      0.43      0.00      0.19      0.01      0.00     99.38
11時24分32秒     all      0.43      0.00      0.17      0.00      0.00     99.39
11時25分32秒     all      0.44      0.00      0.19      0.01      0.00     99.36
11時26分32秒     all      0.44      0.00      0.19      0.05      0.00     99.32
11時27分32秒     all      0.85      0.00      0.33      0.01      0.00     98.81
11時28分32秒     all      0.40      0.00      0.18      0.00      0.00     99.41
11時29分32秒     all      0.42      0.00      0.19      0.00      0.00     99.38
11時30分32秒     all      0.43      0.00      0.23      0.00      0.00     99.33
11時31分32秒     all      0.42      0.00      0.16      0.01      0.00     99.41
11時32分32秒     all      0.39      0.00      0.17      0.03      0.00     99.41
11時33分32秒     all      0.43      0.00      0.18      0.05      0.00     99.34
11時34分32秒     all      0.38      0.00      0.18      0.00      0.00     99.44
11時35分32秒     all      0.43      0.00      0.18      0.00      0.00     99.38
11時36分32秒     all      0.41      0.00      0.15      0.01      0.00     99.44
11時37分32秒     all      0.50      0.00      0.30      0.00      0.00     99.20
11時38分32秒     all      0.39      0.00      0.17      0.00      0.00     99.44
11時39分32秒     all      0.43      0.00      0.16      0.01      0.00     99.40
11時40分32秒     all      0.68      0.00      0.51      0.00      0.00     98.80
11時41分32秒     all      0.47      0.00      0.18      0.01      0.00     99.33
11時42分32秒     all      0.41      0.00      0.17      0.01      0.00     99.41
11時43分32秒     all      0.43      0.00      0.18      0.00      0.00     99.39
11時44分32秒     all      0.39      0.00      0.16      0.00      0.00     99.44
11時45分32秒     all      0.48      0.00      0.20      0.01      0.00     99.31
11時46分32秒     all      0.39      0.00      0.16      0.00      0.00     99.45
