2023-07-18 08:37:33,307 - Main Function - INFO : ------------Open Web-----------

2023-07-18 08:38:15,354 - Main Function - INFO : ------------Open Web-----------

2023-07-18 08:38:39,461 - Main Function - INFO : ------------Open Web-----------

2023-07-18 08:38:47,421 - Main Function - INFO : ------------Open Web-----------

2023-07-18 08:59:13,879 - Main Function - INFO : ------------Open Web-----------

2023-07-18 08:59:41,409 - File Function Logs - INFO : --------------Upload_txt function-------------
2023-07-18 08:59:57,145 - File Function Logs - INFO : --------------txt_to_csv function-------------
2023-07-18 08:59:57,146 - File Function Logs - DEBUG : input = cpu_usage.log
2023-07-18 09:01:26,191 - Main Function - INFO : ------------Open Web-----------

2023-07-18 09:03:08,611 - Main Function - INFO : ------------Open Web-----------

2023-07-18 09:04:18,186 - Main Function - INFO : ------------Open Web-----------

2023-07-18 09:10:30,335 - Main Function - INFO : ------------Open Web-----------

2023-07-18 09:10:32,415 - Main Function - INFO : ------------Open Web-----------

2023-07-18 09:18:37,189 - Chart Function Logs - INFO : ----------------plot function-------------
2023-07-18 09:18:37,189 - Chart Function Logs - DEBUG : input = mem_usage_csv_finish.xlsx date  = 20010101
2023-07-18 09:18:39,106 - Chart Function Logs - DEBUG : read data
2023-07-18 09:18:39,603 - Chart Function Logs - DEBUG : figure size  = (12,8)
2023-07-18 09:18:39,603 - Chart Function Logs - DEBUG : get column size and column name
2023-07-18 09:18:39,609 - Chart Function Logs - DEBUG : Split data region start =1 end = 1439

2023-07-18 09:18:39,725 - Chart Function Logs - DEBUG : plot kbmemfree
2023-07-18 09:18:39,744 - Chart Function Logs - DEBUG : plot kbmemused
2023-07-18 09:18:39,763 - Chart Function Logs - DEBUG : plot memused
2023-07-18 09:18:39,815 - Chart Function Logs - DEBUG : plot kbbuffers
2023-07-18 09:18:39,834 - Chart Function Logs - DEBUG : plot kbcached
2023-07-18 09:18:39,853 - Chart Function Logs - DEBUG : plot kbcommit
2023-07-18 09:18:39,872 - Chart Function Logs - DEBUG : plot commit
2023-07-18 09:18:39,890 - Chart Function Logs - DEBUG : plot kbactive
2023-07-18 09:18:39,909 - Chart Function Logs - DEBUG : plot kbinact
2023-07-18 09:18:39,928 - Chart Function Logs - DEBUG : plot kbdirty
2023-07-18 09:18:40,537 - Chart Function Logs - DEBUG : output dir =D:\Fastapi\exercise\application\data\usage
2023-07-18 09:18:40,537 - Chart Function Logs - DEBUG : save image =mem_usage_csv_finish.xlsx_20010101_1.png
2023-07-18 09:18:40,712 - Chart Function Logs - DEBUG : date update to 20010102
2023-07-18 09:18:40,719 - Chart Function Logs - DEBUG : Split data region start =1440 end = 2879

2023-07-18 09:18:40,792 - Chart Function Logs - DEBUG : plot kbmemfree
2023-07-18 09:18:40,810 - Chart Function Logs - DEBUG : plot kbmemused
2023-07-18 09:18:40,827 - Chart Function Logs - DEBUG : plot memused
2023-07-18 09:18:40,846 - Chart Function Logs - DEBUG : plot kbbuffers
2023-07-18 09:18:40,863 - Chart Function Logs - DEBUG : plot kbcached
2023-07-18 09:18:40,889 - Chart Function Logs - DEBUG : plot kbcommit
2023-07-18 09:18:40,907 - Chart Function Logs - DEBUG : plot commit
2023-07-18 09:18:40,924 - Chart Function Logs - DEBUG : plot kbactive
2023-07-18 09:18:40,943 - Chart Function Logs - DEBUG : plot kbinact
2023-07-18 09:18:40,960 - Chart Function Logs - DEBUG : plot kbdirty
2023-07-18 09:18:41,546 - Chart Function Logs - DEBUG : output dir =D:\Fastapi\exercise\application\data\usage
2023-07-18 09:18:41,546 - Chart Function Logs - DEBUG : save image =mem_usage_csv_finish.xlsx_20010102_1.png
2023-07-18 09:18:41,724 - Chart Function Logs - DEBUG : date update to 20010103
2023-07-18 09:18:41,730 - Chart Function Logs - DEBUG : Split data region start =2880 end = 4319

2023-07-18 09:18:41,850 - Chart Function Logs - DEBUG : plot kbmemfree
2023-07-18 09:18:41,868 - Chart Function Logs - DEBUG : plot kbmemused
2023-07-18 09:18:41,886 - Chart Function Logs - DEBUG : plot memused
2023-07-18 09:18:41,905 - Chart Function Logs - DEBUG : plot kbbuffers
2023-07-18 09:18:41,924 - Chart Function Logs - DEBUG : plot kbcached
2023-07-18 09:18:41,942 - Chart Function Logs - DEBUG : plot kbcommit
2023-07-18 09:18:41,960 - Chart Function Logs - DEBUG : plot commit
2023-07-18 09:18:41,979 - Chart Function Logs - DEBUG : plot kbactive
2023-07-18 09:18:41,999 - Chart Function Logs - DEBUG : plot kbinact
2023-07-18 09:18:42,017 - Chart Function Logs - DEBUG : plot kbdirty
2023-07-18 09:18:42,603 - Chart Function Logs - DEBUG : output dir =D:\Fastapi\exercise\application\data\usage
2023-07-18 09:18:42,603 - Chart Function Logs - DEBUG : save image =mem_usage_csv_finish.xlsx_20010103_1.png
2023-07-18 09:18:42,786 - Chart Function Logs - DEBUG : date update to 20010104
2023-07-18 09:18:42,792 - Chart Function Logs - DEBUG : Split data region start =4320 end = 5759

